True Label,Filename,Predicted Label
Apple___alternaria_leaf_spot,113154.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113162.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113163.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113174.jpg,Tomato___Late_blight
Apple___alternaria_leaf_spot,113175.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113176.jpg,Apple___Black_rot
Apple___alternaria_leaf_spot,113180.jpg,Apple___healthy
Apple___alternaria_leaf_spot,113181.jpg,Apple___Black_rot
Apple___alternaria_leaf_spot,113186.jpg,Apple___Apple_scab
Apple___alternaria_leaf_spot,113189.jpg,Tomato___Late_blight
Apple___alternaria_leaf_spot,113193.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113196.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113197.jpg,Tomato___Late_blight
Apple___black_rot,42871.jpg,Apple___Black_rot
Apple___black_rot,42887.jpg,Apple___Black_rot
Apple___black_rot,42892.jpg,Apple___Black_rot
Apple___black_rot,42903.jpg,Apple___Black_rot
Apple___black_rot,42906.jpg,Apple___Black_rot
Apple___black_rot,42908.jpg,Apple___Black_rot
Apple___black_rot,42914.jpg,Apple___Black_rot
Apple___black_rot,42919.jpg,Apple___Black_rot
Apple___black_rot,42925.jpg,Apple___Black_rot
Apple___black_rot,42929.jpg,Apple___Black_rot
Apple___black_rot,42930.jpg,Apple___Black_rot
Apple___black_rot,42931.jpg,Apple___Black_rot
Apple___black_rot,42935.jpg,Apple___Black_rot
Apple___black_rot,42945.jpg,Apple___Black_rot
Apple___black_rot,42948.jpg,Apple___Black_rot
Apple___black_rot,42949.jpg,Apple___Black_rot
Apple___black_rot,42962.jpg,Apple___Black_rot
Apple___black_rot,42968.jpg,Apple___Black_rot
Apple___black_rot,42974.jpg,Apple___Black_rot
Apple___black_rot,42980.jpg,Apple___Black_rot
Apple___black_rot,42991.jpg,Apple___Black_rot
Apple___black_rot,43000.jpg,Apple___Black_rot
Apple___black_rot,43003.jpg,Apple___Black_rot
Apple___black_rot,43020.jpg,Apple___Black_rot
Apple___black_rot,43038.jpg,Apple___Black_rot
Apple___black_rot,43043.jpg,Apple___Black_rot
Apple___black_rot,43052.jpg,Apple___Black_rot
Apple___black_rot,43067.jpg,Apple___Black_rot
Apple___black_rot,43071.jpg,Apple___Black_rot
Apple___black_rot,43088.jpg,Apple___Black_rot
Apple___black_rot,43110.jpg,Apple___Black_rot
Apple___black_rot,43138.jpg,Apple___Black_rot
Apple___black_rot,43152.jpg,Apple___Black_rot
Apple___black_rot,43175.jpg,Apple___Black_rot
Apple___black_rot,43189.jpg,Apple___Black_rot
Apple___black_rot,43213.jpg,Apple___Black_rot
Apple___black_rot,43216.jpg,Apple___Black_rot
Apple___black_rot,43241.jpg,Apple___Black_rot
Apple___black_rot,43245.jpg,Apple___Black_rot
Apple___black_rot,43249.jpg,Apple___Black_rot
Apple___black_rot,43256.jpg,Apple___Black_rot
Apple___black_rot,43276.jpg,Apple___Black_rot
Apple___black_rot,43277.jpg,Apple___Black_rot
Apple___black_rot,43283.jpg,Apple___Black_rot
Apple___black_rot,43286.jpg,Apple___Black_rot
Apple___black_rot,43296.jpg,Apple___Black_rot
Apple___black_rot,43298.jpg,Apple___Black_rot
Apple___black_rot,43308.jpg,Apple___Black_rot
Apple___black_rot,43315.jpg,Apple___Black_rot
Apple___black_rot,43344.jpg,Apple___Black_rot
Apple___black_rot,43345.jpg,Apple___Black_rot
Apple___black_rot,43352.jpg,Apple___Black_rot
Apple___black_rot,43357.jpg,Apple___Black_rot
Apple___black_rot,43373.jpg,Apple___Black_rot
Apple___black_rot,43374.jpg,Apple___Black_rot
Apple___black_rot,43388.jpg,Apple___Black_rot
Apple___black_rot,43389.jpg,Apple___Black_rot
Apple___black_rot,43402.jpg,Apple___Black_rot
Apple___black_rot,43414.jpg,Apple___Black_rot
Apple___black_rot,43418.jpg,Apple___Black_rot
Apple___black_rot,43420.jpg,Apple___Black_rot
Apple___black_rot,43426.jpg,Apple___Black_rot
Apple___black_rot,43427.jpg,Apple___Black_rot
Apple___black_rot,43440.jpg,Apple___Black_rot
Apple___black_rot,43457.jpg,Apple___Black_rot
Apple___black_rot,43460.jpg,Apple___Black_rot
Apple___black_rot,43464.jpg,Apple___Black_rot
Apple___black_rot,43465.jpg,Apple___Black_rot
Apple___black_rot,43476.jpg,Apple___Black_rot
Apple___black_rot,43488.jpg,Apple___Black_rot
Apple___brown_spot,113204.jpg,Tomato___Early_blight
Apple___brown_spot,113205.jpg,helopeltis
Apple___brown_spot,113208.jpg,Peach___Bacterial_spot
Apple___brown_spot,113212.jpg,helopeltis
Apple___brown_spot,113213.jpg,helopeltis
Apple___brown_spot,113215.jpg,helopeltis
Apple___brown_spot,113221.jpg,gray_blight
Apple___brown_spot,113223.jpg,helopeltis
Apple___brown_spot,113226.jpg,helopeltis
Apple___brown_spot,113230.jpg,helopeltis
Apple___brown_spot,113233.jpg,Apple___Black_rot
Apple___brown_spot,113235.jpg,helopeltis
Apple___brown_spot,113237.jpg,Tomato___Late_blight
Apple___brown_spot,113239.jpg,helopeltis
Apple___brown_spot,113242.jpg,helopeltis
Apple___brown_spot,113247.jpg,helopeltis
Apple___brown_spot,113249.jpg,helopeltis
Apple___brown_spot,113251.jpg,helopeltis
Apple___brown_spot,113253.jpg,Tomato___Early_blight
Apple___brown_spot,113258.jpg,helopeltis
Apple___brown_spot,113262.jpg,helopeltis
Apple___brown_spot,113267.jpg,helopeltis
Apple___brown_spot,113269.jpg,helopeltis
Apple___brown_spot,113271.jpg,helopeltis
Apple___brown_spot,113277.jpg,helopeltis
Apple___brown_spot,113278.jpg,Apple___Cedar_apple_rust
Apple___brown_spot,113283.jpg,helopeltis
Apple___brown_spot,113284.jpg,helopeltis
Apple___brown_spot,113286.jpg,helopeltis
Apple___brown_spot,113291.jpg,brown_blight
Apple___brown_spot,113297.jpg,helopeltis
Apple___brown_spot,113299.jpg,helopeltis
Apple___brown_spot,113305.jpg,helopeltis
Apple___brown_spot,113306.jpg,brown_blight
Apple___brown_spot,113313.jpg,helopeltis
Apple___brown_spot,113315.jpg,helopeltis
Apple___brown_spot,113317.jpg,helopeltis
Apple___brown_spot,113318.jpg,Tomato___Early_blight
Apple___brown_spot,113322.jpg,helopeltis
Apple___brown_spot,113330.jpg,helopeltis
Apple___brown_spot,113331.jpg,helopeltis
Apple___brown_spot,113334.jpg,Apple___Cedar_apple_rust
Apple___brown_spot,113335.jpg,helopeltis
Apple___brown_spot,113336.jpg,helopeltis
Apple___brown_spot,113338.jpg,helopeltis
Apple___brown_spot,113341.jpg,gray_blight
Apple___brown_spot,113343.jpg,helopeltis
Apple___brown_spot,113348.jpg,helopeltis
Apple___brown_spot,113349.jpg,helopeltis
Apple___brown_spot,113359.jpg,helopeltis
Apple___brown_spot,113361.jpg,Peach___Bacterial_spot
Apple___brown_spot,113362.jpg,gray_blight
Apple___brown_spot,113369.jpg,Strawberry___Leaf_scorch
Apple___brown_spot,113370.jpg,brown_blight
Apple___brown_spot,113371.jpg,helopeltis
Apple___brown_spot,113373.jpg,helopeltis
Apple___brown_spot,113374.jpg,helopeltis
Apple___brown_spot,113379.jpg,helopeltis
Apple___brown_spot,113381.jpg,helopeltis
Apple___brown_spot,113386.jpg,helopeltis
Apple___brown_spot,113387.jpg,helopeltis
Apple___brown_spot,113392.jpg,helopeltis
Apple___brown_spot,113395.jpg,helopeltis
Apple___brown_spot,113396.jpg,Tomato___Early_blight
Apple___brown_spot,113400.jpg,helopeltis
Apple___brown_spot,113403.jpg,gray_blight
Apple___brown_spot,113405.jpg,helopeltis
Apple___brown_spot,113406.jpg,Peach___Bacterial_spot
Apple___brown_spot,113409.jpg,Apple___Apple_scab
Apple___brown_spot,113410.jpg,helopeltis
Apple___gray_spot,113417.jpg,helopeltis
Apple___gray_spot,113431.jpg,algal_spot
Apple___gray_spot,113436.jpg,Apple___Apple_scab
Apple___gray_spot,113438.jpg,Apple___Black_rot
Apple___gray_spot,113440.jpg,Apple___Black_rot
Apple___gray_spot,113446.jpg,Apple___healthy
Apple___gray_spot,113451.jpg,algal_spot
Apple___gray_spot,113455.jpg,Apple___Cedar_apple_rust
Apple___gray_spot,113460.jpg,algal_spot
Apple___gray_spot,113468.jpg,Apple___healthy
Apple___gray_spot,113477.jpg,Apple___Apple_scab
Apple___gray_spot,113499.jpg,Apple___Cedar_apple_rust
Apple___gray_spot,113509.jpg,Apple___Cedar_apple_rust
Apple___gray_spot,113510.jpg,Apple___healthy
Apple___gray_spot,113514.jpg,helopeltis
Apple___gray_spot,113522.jpg,brown_blight
Apple___gray_spot,113526.jpg,Strawberry___Leaf_scorch
Apple___gray_spot,113528.jpg,Apple___Cedar_apple_rust
Apple___gray_spot,113543.jpg,Apple___Black_rot
Apple___gray_spot,113548.jpg,Apple___healthy
Apple___gray_spot,113549.jpg,Tomato___Late_blight
Apple___gray_spot,113552.jpg,Apple___healthy
Apple___gray_spot,113568.jpg,Tomato___Late_blight
Apple___gray_spot,113576.jpg,Apple___Apple_scab
Apple___gray_spot,113578.jpg,gray_blight
Apple___gray_spot,113579.jpg,helopeltis
Apple___gray_spot,113580.jpg,Apple___Cedar_apple_rust
Apple___gray_spot,113583.jpg,Strawberry___Leaf_scorch
Apple___gray_spot,113585.jpg,Tomato___Late_blight
Apple___gray_spot,113589.jpg,Strawberry___Leaf_scorch
Apple___gray_spot,113590.jpg,Apple___Cedar_apple_rust
Apple___gray_spot,113596.jpg,gray_blight
Apple___gray_spot,113597.jpg,Strawberry___Leaf_scorch
Apple___gray_spot,113619.jpg,Tomato___Late_blight
Apple___gray_spot,113621.jpg,gray_blight
Apple___gray_spot,113624.jpg,Tomato___Late_blight
Apple___gray_spot,113626.jpg,gray_blight
Apple___gray_spot,113637.jpg,Apple___healthy
Apple___gray_spot,113639.jpg,gray_blight
Apple___gray_spot,113646.jpg,gray_blight
Apple___gray_spot,113647.jpg,Apple___healthy
Apple___gray_spot,113652.jpg,Apple___Apple_scab
Apple___gray_spot,113659.jpg,Strawberry___Leaf_scorch
Apple___gray_spot,113663.jpg,Tomato___Late_blight
Apple___gray_spot,113665.jpg,gray_blight
Apple___gray_spot,113667.jpg,Tomato___Early_blight
Apple___gray_spot,113675.jpg,Apple___healthy
Apple___gray_spot,113681.jpg,gray_blight
Apple___gray_spot,113682.jpg,gray_blight
Apple___gray_spot,113683.jpg,Tomato___Late_blight
Apple___gray_spot,113695.jpg,gray_blight
Apple___gray_spot,113703.jpg,helopeltis
Apple___gray_spot,113707.jpg,Peach___healthy
Apple___gray_spot,113717.jpg,Strawberry___Leaf_scorch
Apple___gray_spot,113721.jpg,Apple___healthy
Apple___gray_spot,113739.jpg,Tomato___Late_blight
Apple___gray_spot,113742.jpg,Blueberry___healthy
Apple___gray_spot,113748.jpg,Apple___Apple_scab
Apple___gray_spot,113757.jpg,Apple___healthy
Apple___gray_spot,113760.jpg,gray_blight
Apple___gray_spot,113768.jpg,Apple___Apple_scab
Apple___gray_spot,113778.jpg,algal_spot
Apple___gray_spot,113784.jpg,Strawberry___Leaf_scorch
Apple___gray_spot,113785.jpg,Apple___Black_rot
Apple___gray_spot,113788.jpg,gray_blight
Apple___gray_spot,113790.jpg,Apple___healthy
Apple___gray_spot,113791.jpg,Strawberry___Leaf_scorch
Apple___gray_spot,113798.jpg,helopeltis
Apple___gray_spot,113803.jpg,Apple___Apple_scab
Apple___gray_spot,113808.jpg,Apple___Cedar_apple_rust
Apple___healthy,100690.jpg,Tomato___Late_blight
Apple___healthy,100755.jpg,Apple___healthy
Apple___healthy,100771.jpg,Cherry_(including_sour)___healthy
Apple___healthy,100801.jpg,Apple___Apple_scab
Apple___healthy,100834.jpg,Apple___healthy
Apple___healthy,100858.jpg,Apple___Apple_scab
Apple___healthy,100871.jpg,Apple___Apple_scab
Apple___healthy,100970.jpg,Cherry_(including_sour)___healthy
Apple___healthy,101006.jpg,Apple___Apple_scab
Apple___healthy,101015.jpg,Strawberry___Leaf_scorch
Apple___healthy,101016.jpg,Cherry_(including_sour)___healthy
Apple___healthy,101019.jpg,Strawberry___Leaf_scorch
Apple___healthy,101048.jpg,Apple___Apple_scab
Apple___healthy,101088.jpg,Tomato___Late_blight
Apple___healthy,101108.jpg,Strawberry___Leaf_scorch
Apple___healthy,101124.jpg,Apple___healthy
Apple___healthy,113832.jpg,Apple___healthy
Apple___healthy,113843.jpg,Apple___healthy
Apple___healthy,114020.jpg,Apple___healthy
Apple___healthy,114045.jpg,Tomato___Late_blight
Apple___healthy,114051.jpg,Tomato___Late_blight
Apple___healthy,114099.jpg,Apple___healthy
Apple___healthy,114151.jpg,Tomato___Early_blight
Apple___healthy,114200.jpg,Apple___healthy
Apple___healthy,43784.jpg,Apple___healthy
Apple___healthy,43789.jpg,Apple___healthy
Apple___healthy,43808.jpg,Apple___healthy
Apple___healthy,43819.jpg,Apple___healthy
Apple___healthy,43839.jpg,Apple___healthy
Apple___healthy,43868.jpg,Apple___healthy
Apple___healthy,43880.jpg,Apple___healthy
Apple___healthy,43946.jpg,Apple___healthy
Apple___healthy,44062.jpg,Apple___healthy
Apple___healthy,44104.jpg,Apple___healthy
Apple___healthy,44114.jpg,Apple___healthy
Apple___healthy,44207.jpg,Apple___healthy
Apple___healthy,44291.jpg,Apple___healthy
Apple___healthy,44293.jpg,Apple___healthy
Apple___healthy,44375.jpg,Apple___healthy
Apple___healthy,44401.jpg,Apple___healthy
Apple___healthy,44407.jpg,Apple___healthy
Apple___healthy,44427.jpg,Apple___healthy
Apple___healthy,44683.jpg,Apple___healthy
Apple___healthy,44756.jpg,Apple___healthy
Apple___healthy,44802.jpg,Apple___healthy
Apple___healthy,44820.jpg,Apple___healthy
Apple___healthy,44829.jpg,Apple___healthy
Apple___healthy,44899.jpg,Apple___healthy
Apple___healthy,44903.jpg,Apple___healthy
Apple___healthy,44935.jpg,Apple___healthy
Apple___healthy,44959.jpg,Apple___healthy
Apple___healthy,45031.jpg,Apple___healthy
Apple___healthy,45056.jpg,Apple___healthy
Apple___healthy,45086.jpg,Apple___healthy
Apple___healthy,45107.jpg,Apple___healthy
Apple___healthy,45108.jpg,Apple___healthy
Apple___healthy,45120.jpg,Apple___healthy
Apple___healthy,45152.jpg,Apple___healthy
Apple___healthy,45196.jpg,Apple___healthy
Apple___healthy,45208.jpg,Apple___healthy
Apple___healthy,45224.jpg,Apple___healthy
Apple___healthy,45226.jpg,Apple___healthy
Apple___healthy,45265.jpg,Apple___healthy
Apple___healthy,45268.jpg,Apple___healthy
Apple___healthy,45269.jpg,Apple___healthy
Apple___healthy,45284.jpg,Apple___healthy
Apple___healthy,45286.jpg,Apple___healthy
Apple___healthy,45329.jpg,Apple___healthy
Apple___healthy,45340.jpg,Apple___healthy
Apple___healthy,45396.jpg,Apple___healthy
Apple___rust,101137.jpg,Apple___Cedar_apple_rust
Apple___rust,101170.jpg,Tomato___Late_blight
Apple___rust,101174.jpg,Apple___Cedar_apple_rust
Apple___rust,101176.jpg,Apple___Cedar_apple_rust
Apple___rust,101192.jpg,Apple___Cedar_apple_rust
Apple___rust,101207.jpg,Apple___Cedar_apple_rust
Apple___rust,101210.jpg,Apple___Cedar_apple_rust
Apple___rust,101224.jpg,Apple___Cedar_apple_rust
Apple___rust,101227.jpg,Apple___Cedar_apple_rust
Apple___rust,101266.jpg,Apple___Cedar_apple_rust
Apple___rust,101270.jpg,Apple___Cedar_apple_rust
Apple___rust,101280.jpg,Strawberry___Leaf_scorch
Apple___rust,101336.jpg,Apple___Apple_scab
Apple___rust,101366.jpg,Strawberry___Leaf_scorch
Apple___rust,101416.jpg,Apple___Apple_scab
Apple___rust,101419.jpg,Apple___Cedar_apple_rust
Apple___rust,101458.jpg,Apple___Apple_scab
Apple___rust,101470.jpg,Strawberry___Leaf_scorch
Apple___rust,101492.jpg,Apple___Apple_scab
Apple___rust,101504.jpg,Apple___Cedar_apple_rust
Apple___rust,101522.jpg,Apple___Cedar_apple_rust
Apple___rust,101538.jpg,Apple___Cedar_apple_rust
Apple___rust,101540.jpg,Apple___Cedar_apple_rust
Apple___rust,101542.jpg,Strawberry___Leaf_scorch
Apple___rust,101544.jpg,Strawberry___Leaf_scorch
Apple___rust,101577.jpg,Apple___Cedar_apple_rust
Apple___rust,101589.jpg,Apple___Cedar_apple_rust
Apple___rust,101598.jpg,Tomato___Late_blight
Apple___rust,101614.jpg,Apple___Cedar_apple_rust
Apple___rust,101663.jpg,Apple___Cedar_apple_rust
Apple___rust,101677.jpg,Apple___Cedar_apple_rust
Apple___rust,101682.jpg,Apple___Cedar_apple_rust
Apple___rust,101688.jpg,Apple___Apple_scab
Apple___rust,101699.jpg,Strawberry___Leaf_scorch
Apple___rust,101710.jpg,Apple___Cedar_apple_rust
Apple___rust,114244.jpg,Apple___Apple_scab
Apple___rust,114262.jpg,Apple___healthy
Apple___rust,114267.jpg,gray_blight
Apple___rust,114274.jpg,helopeltis
Apple___rust,114316.jpg,Apple___Cedar_apple_rust
Apple___rust,114391.jpg,Apple___Apple_scab
Apple___rust,114413.jpg,Apple___Cedar_apple_rust
Apple___rust,114429.jpg,Apple___Cedar_apple_rust
Apple___rust,114435.jpg,Apple___Cedar_apple_rust
Apple___rust,114446.jpg,Apple___Black_rot
Apple___rust,114452.jpg,Apple___Apple_scab
Apple___rust,114468.jpg,gray_blight
Apple___rust,114481.jpg,helopeltis
Apple___rust,114486.jpg,Apple___Apple_scab
Apple___rust,114487.jpg,Apple___Black_rot
Apple___rust,114514.jpg,Apple___Apple_scab
Apple___rust,114524.jpg,helopeltis
Apple___rust,114541.jpg,Tomato___Early_blight
Apple___rust,43509.jpg,Apple___Cedar_apple_rust
Apple___rust,43537.jpg,Apple___Cedar_apple_rust
Apple___rust,43579.jpg,Apple___Cedar_apple_rust
Apple___rust,43581.jpg,Apple___Cedar_apple_rust
Apple___rust,43588.jpg,Apple___Cedar_apple_rust
Apple___rust,43624.jpg,Apple___Cedar_apple_rust
Apple___rust,43645.jpg,Apple___Cedar_apple_rust
Apple___rust,43666.jpg,Apple___Cedar_apple_rust
Apple___rust,43672.jpg,Apple___Cedar_apple_rust
Apple___rust,43674.jpg,Apple___Cedar_apple_rust
Apple___rust,43686.jpg,Apple___Cedar_apple_rust
Apple___rust,43700.jpg,Apple___Cedar_apple_rust
Apple___rust,43702.jpg,Apple___Cedar_apple_rust
Apple___rust,43729.jpg,Apple___Cedar_apple_rust
Apple___rust,43731.jpg,Apple___Cedar_apple_rust
Apple___rust,43750.jpg,Apple___Cedar_apple_rust
Apple___rust,43762.jpg,Apple___Cedar_apple_rust
Apple___scab,101761.jpg,Apple___Apple_scab
Apple___scab,101779.jpg,Apple___Apple_scab
Apple___scab,101800.jpg,Apple___Apple_scab
Apple___scab,101809.jpg,Apple___Apple_scab
Apple___scab,101818.jpg,Apple___Apple_scab
Apple___scab,101846.jpg,Tomato___Early_blight
Apple___scab,101848.jpg,Strawberry___Leaf_scorch
Apple___scab,101861.jpg,Apple___Apple_scab
Apple___scab,101872.jpg,Apple___Apple_scab
Apple___scab,101875.jpg,Apple___Apple_scab
Apple___scab,101876.jpg,Strawberry___Leaf_scorch
Apple___scab,101885.jpg,Apple___Apple_scab
Apple___scab,101922.jpg,Apple___Cedar_apple_rust
Apple___scab,102005.jpg,Tomato___Early_blight
Apple___scab,102023.jpg,Apple___Apple_scab
Apple___scab,102026.jpg,Tomato___Late_blight
Apple___scab,102037.jpg,Apple___Apple_scab
Apple___scab,102050.jpg,Apple___Apple_scab
Apple___scab,102074.jpg,Strawberry___Leaf_scorch
Apple___scab,102093.jpg,Apple___Apple_scab
Apple___scab,102113.jpg,Apple___Cedar_apple_rust
Apple___scab,102137.jpg,Strawberry___Leaf_scorch
Apple___scab,102158.jpg,Apple___Apple_scab
Apple___scab,102179.jpg,Apple___Apple_scab
Apple___scab,102238.jpg,Apple___Apple_scab
Apple___scab,102255.jpg,Apple___Apple_scab
Apple___scab,102259.jpg,Apple___Apple_scab
Apple___scab,102278.jpg,"Pepper,_bell___healthy"
Apple___scab,102291.jpg,Apple___Apple_scab
Apple___scab,102295.jpg,Apple___Apple_scab
Apple___scab,102301.jpg,Apple___Apple_scab
Apple___scab,102308.jpg,Apple___Apple_scab
Apple___scab,102314.jpg,Apple___Apple_scab
Apple___scab,102318.jpg,Apple___Apple_scab
Apple___scab,102342.jpg,Tomato___Late_blight
Apple___scab,42246.jpg,Apple___Apple_scab
Apple___scab,42253.jpg,Apple___Apple_scab
Apple___scab,42283.jpg,Apple___Apple_scab
Apple___scab,42285.jpg,Apple___Apple_scab
Apple___scab,42303.jpg,Apple___Apple_scab
Apple___scab,42314.jpg,Apple___Apple_scab
Apple___scab,42331.jpg,Apple___Apple_scab
Apple___scab,42337.jpg,Apple___Apple_scab
Apple___scab,42343.jpg,Apple___Apple_scab
Apple___scab,42349.jpg,Apple___Apple_scab
Apple___scab,42351.jpg,Apple___Apple_scab
Apple___scab,42365.jpg,Apple___Apple_scab
Apple___scab,42370.jpg,Apple___Apple_scab
Apple___scab,42397.jpg,Apple___Apple_scab
Apple___scab,42442.jpg,Apple___Apple_scab
Apple___scab,42462.jpg,Apple___Apple_scab
Apple___scab,42499.jpg,Apple___Apple_scab
Apple___scab,42527.jpg,Apple___Apple_scab
Apple___scab,42536.jpg,Apple___Apple_scab
Apple___scab,42559.jpg,Apple___Apple_scab
Apple___scab,42579.jpg,Apple___Apple_scab
Apple___scab,42582.jpg,Apple___Apple_scab
Apple___scab,42605.jpg,Apple___Apple_scab
Apple___scab,42644.jpg,Apple___Apple_scab
Apple___scab,42662.jpg,Apple___Apple_scab
Apple___scab,42675.jpg,Apple___Apple_scab
Apple___scab,42680.jpg,Apple___Apple_scab
Apple___scab,42690.jpg,Apple___Apple_scab
Apple___scab,42746.jpg,Apple___Apple_scab
Apple___scab,42750.jpg,Apple___Apple_scab
Apple___scab,42792.jpg,Apple___Apple_scab
Apple___scab,42798.jpg,Apple___Apple_scab
Apple___scab,42809.jpg,Apple___Apple_scab
Apple___scab,42860.jpg,Apple___Apple_scab
Apple___scab,42864.jpg,Apple___Apple_scab
Bell_pepper___bacterial_spot,64909.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,64924.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,64936.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,64943.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,64956.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,64972.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,64979.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,64986.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65011.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65030.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65040.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65049.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65065.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65080.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65081.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65105.jpg,"Pepper,_bell___Bacterial_spot"
